from_id,to_id,edge_type
1001,1006,customer
1001,1007,customer
1001,1008,customer
1001,1009,customer
1002,1010,customer
1002,1011,customer
1002,1012,customer
1002,1013,customer
1003,1014,customer
1003,1015,customer
1003,1016,customer
1003,1017,customer
1004,1018,customer
1004,1019,customer
1004,1020,customer
1004,1021,customer
1005,1022,customer
1005,1023,customer
1005,1024,customer
1005,1025,customer
1006,1026,customer
1006,1027,customer
1007,1028,customer
1007,1029,customer
1008,1030,customer
1008,1031,customer
1009,1032,customer
1009,1033,customer
1010,1034,customer
1010,1035,customer
1011,1036,customer
1011,1037,customer
1012,1038,customer
1012,1039,customer
1013,1040,customer
1013,1041,customer
1014,1042,customer
1014,1043,customer
1015,1044,customer
1015,1045,customer
1016,1046,customer
1016,1047,customer
1017,1048,customer
1017,1049,customer
1018,1050,customer
1018,1051,customer
1019,1052,customer
1019,1053,customer
1020,1054,customer
1020,1055,customer
1021,1056,customer
1021,1057,customer
1022,1058,customer
1022,1059,customer
1023,1060,customer
1023,1026,customer
1024,1027,customer
1024,1028,customer
1025,1029,customer
1025,1030,customer
1026,1061,customer
1026,1062,customer
1027,1063,customer
1027,1064,customer
1028,1065,customer
1028,1066,customer
1029,1067,customer
1029,1068,customer
1030,1069,customer
1030,1070,customer
1031,1071,customer
1031,1072,customer
1032,1073,customer
1032,1074,customer
1033,1075,customer
1033,1076,customer
1034,1077,customer
1034,1078,customer
1035,1079,customer
1035,1080,customer
1036,1081,customer
1036,1082,customer
1037,1083,customer
1037,1084,customer
1038,1085,customer
1038,1086,customer
1039,1087,customer
1039,1088,customer
1040,1089,customer
1040,1090,customer
1041,1091,customer
1041,1092,customer
1042,1093,customer
1042,1094,customer
1043,1095,customer
1043,1096,customer
1044,1097,customer
1044,1098,customer
1045,1099,customer
1045,1100,customer
1046,1061,customer
1046,1062,customer
1047,1063,customer
1047,1064,customer
1048,1065,customer
1048,1066,customer
1049,1067,customer
1049,1068,customer
1050,1069,customer
1050,1070,customer
1051,1071,customer
1051,1072,customer
1052,1073,customer
1052,1074,customer
1053,1075,customer
1053,1076,customer
1054,1077,customer
1054,1078,customer
1055,1079,customer
1055,1080,customer
1056,1081,customer
1056,1082,customer
1057,1083,customer
1057,1084,customer
1058,1085,customer
1058,1086,customer
1059,1087,customer
1059,1088,customer
1060,1089,customer
1060,1090,customer
1006,1007,peer
1009,1010,peer
1012,1013,peer
1015,1016,peer
1018,1019,peer
1021,1022,peer
1024,1025,peer
1026,1028,peer
1031,1033,peer
1036,1038,peer
1041,1043,peer
1046,1048,peer
1051,1053,peer
1056,1058,peer
